CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.22709326984354808,0.13803791405436927,4.335892251567281,0.018407112359501078,0.860393932314588,6.413774249192009,83.87222186197005,2.6048181605817393,5.033078738145363,295.7608520407915,16.39781855935176,395.4520186351152,9.026348208438902
-0.013486300180286986,39.96494538598828,6.0878655488930935,0.8272642617366899,0.3801001956373088,6.699346408244453,32.85984271002445,3.921402266171601,4.283032549037886,254.3114130304885,17.725449123182177,396.89299287800213,3.7382109220239963
-0.13110654232308155,0.015472823761759735,27.74834521214893,0.09778498130614915,0.7629055374391731,5.887400763813918,98.8079363371879,1.9361128551358788,3.6741228287178807,711.174831875756,19.89314557303975,390.2263482343001,17.924785353285415
0.11818993402703112,-0.2202004912994683,11.166803661577617,0.0702510484803703,0.32201238662684534,6.204899637239585,7.637604351984888,5.174504748751168,3.774049014262716,305.119320467147,19.180418718102292,390.850128248877,5.4498520891046125
5.225714247745669,0.05170090665494172,18.167542356988257,-0.09534667014728579,0.4367166975915234,6.3911329921863205,91.75025959025997,1.8982388939625099,24.36568889027173,665.9668852556191,20.258083187080896,384.933725113863,17.303382835747215
0.17262965239495498,0.16218086149328909,13.004290121788745,-0.2232326686097062,0.52931277740725,6.68410299136724,74.724164464928,4.006611002953834,5.002866679726221,397.84146575722303,18.826503777222953,373.4835518185002,11.874291757171736
0.3322208946238697,-0.17047828537903054,9.747793894932798,-0.1395329797572883,0.6990492857751697,6.050937485892043,83.43807093311224,4.027584702403205,4.075252343933609,304.24908479506627,18.571576167150926,390.5771511553419,18.425555492390675
0.17979529608337655,-0.10291668986163464,21.991854152139556,0.23182631626972,1.1636711038052046,6.079265230538248,93.42421480565916,1.7257227571863902,3.8486566629094727,436.7008165114446,20.98836903503367,388.10821315655323,24.139692693312114
3.631249712324933,0.03245138068767488,18.30541144515488,-0.05815565537355365,0.5191080433286134,6.5027100931909505,90.64193396089546,3.0581064770457207,23.999190042640265,665.9035109842272,20.127448873284276,395.30693614910336,12.817422684329193
0.21960535863313801,0.0940615501218398,9.813317465212688,0.05018408405239516,0.4191572459794183,6.13785747944466,79.58370387570605,2.6884747834638665,6.358199464377509,391.0906062324601,19.41127825445957,396.8124142783714,14.675161324636457
0.025901909748003257,-0.05809814319238227,13.85957635606656,0.758592551927208,0.4178017572281983,5.845991288731103,93.91459024359897,2.771180282854368,5.085014088207164,276.19199427921694,16.27983573950267,396.67351167468786,18.17480023071904
0.2602380588888196,12.211187595444438,7.630455397132788,0.09266687572340868,0.7334732878147043,6.432865044198643,85.66500183350725,6.355257740126879,5.117666572294582,311.0183271125011,15.356619974969492,386.53792012191093,17.218916826337086
