Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness
65457.0496714153,1025.770173569883,421.4498688538101,199.2660029856408,66400.97658466252,288.6674863043051,1.0392212815507391,1.062543472915291,0.6807525614065048,0.8359560043585964,2.0699582307187536,0.6385270246429744
73550.02419622715,1076.6946719755342,433.6469082167487,216.63397124707592,74259.89871688797,306.0490247332596,0.7754975924478789,0.8491696298664708,0.8530648768921554,0.7744223699513465,2.0087528204687923,0.5629251813786543
80518.94556172755,1105.2870922589711,435.5751006422578,236.27706980183456,81249.939936131,320.1582306250207,0.7800293387770603,1.176227818450894,0.7403502775262066,0.72252890710441,1.926554491210319,0.6128156350028977
93323.0208863595,1244.3310329876122,519.1711813951101,229.45978612358687,94506.073846658,344.723536828119,0.8855351717611759,0.9573896304410712,0.6053478009632572,0.6852155791605291,2.217336122904021,0.7695122226218916
83005.03436182896,1234.5746959844637,539.7140083969394,196.6731917719584,83724.93230779997,325.1538676288841,1.034299952249595,1.0845280119116198,0.4910782476777361,0.6532787624148786,2.7766263431403564,0.699954512712236
86208.95208257622,1111.9904341023337,415.6742665025994,264.96117933759194,87212.08125258224,331.44322400285705,0.7631989878419666,1.0888532897892025,0.7666636025047635,0.8115880245394875,1.6046395605508414,0.9506036566465969
130912.99641739608,1491.1104643655813,631.991525489591,264.2405902504375,131934.00870470682,408.23909926495344,0.9176760776535502,0.7935431085399107,0.5252328112162489,0.7758112571511746,2.5412894044741514,0.5938729781726353
85854.9191506397,1160.8598242956416,473.0435402117702,232.041775110966,86514.94702397962,330.67792674331133,0.881107754934804,1.089264499053289,0.6735946906122647,0.7677337853402232,1.999289184686784,0.5527485051867882
61589.029612027705,989.177105527218,389.2348113456642,203.0795412866625,62938.8584629258,279.98923546772346,0.818828548347323,0.8983722730778381,0.6087714288333991,0.8314050856814539,2.105018590121053,0.7368577812831839
72140.02575503907,1178.2385554084235,516.0670228784701,184.54754861245507,75406.006023021,303.31642421124855,0.9146639035218878,0.9868547342333612,0.5128288230294756,0.5361321962380468,2.911682281451502,0.6622933032686774
64911.0791031947,987.1560612545204,389.0883794310936,213.5138148937208,65609.05868570937,287.703445562581,0.7365463674869311,0.9327702270397228,0.7443651365087641,0.7865524345883801,1.6654336568933867,0.7459562974806027
83147.89376962863,1108.9283592430636,438.8762575765766,241.6879934405017,83702.92167467077,325.3403938483794,0.916351721736967,0.8703135683566045,0.7133459934604129,0.9805142754282428,1.656651676543877,0.7596633858532303
90117.02598827942,1235.2171822871776,519.3505049289122,221.2030543386916,90899.05219415655,338.7633984673233,0.9297492850345876,1.0260448209496975,0.684897527842151,0.7655253697161003,2.3763072473298683,0.5806648581973632
69409.18657745111,1018.5613832920913,383.89876965027975,232.0256553608634,70094.90253183298,297.3568084603742,0.9128595579007404,0.9081317681648288,0.7867376129244322,0.8820780926936498,1.737706015999449,0.9637792982653948
68248.9754611884,1031.8926263835642,415.3028485570375,210.49891897150343,68852.99228982905,294.81761519748164,0.8896690799330019,1.0739183249036024,0.6309001891877908,0.9506534077157316,1.9461343166762044,0.981716916658962
99780.06256673478,1178.3752842443585,435.1765107501938,292.6656472415243,100486.97765372146,356.5035000494092,0.7876237624573544,0.9857171087343128,0.6556206281931595,0.7514152775314136,1.442948504793298,0.9045398794323471
90427.0214093744,1198.0784261221288,496.1822180925851,232.5390317379729,91101.9116142564,339.33117251059457,0.8892208718446,0.8783029702169377,0.7176787360348282,0.8475784526368234,2.242305124317528,0.7892802052034903
76928.8622330632,1090.3872174960086,448.0527035267209,219.0324785950912,77487.05150476863,313.3533731490655,0.9294890510693168,1.10635656401806,0.8218001763493203,0.8780391251305798,2.014273075535965,0.7744969220493267
74978.92271747855,1085.8553181393258,429.51966364521707,223.24278741393863,76034.23146585666,308.7893734807408,0.9230260190374514,0.8248284128810348,0.6319068134210567,0.9079950596967368,1.930728001909546,0.6115255222070695
80594.92846962907,1130.1199597748937,452.55026333682827,228.5051458589582,81798.00455718399,320.2733399652394,1.0775944089325329,1.048691902231801,0.4086857413342392,0.8117454314769428,1.9148213535231613,0.7929433334796224
